/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex378.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex130.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex378.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex341.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex240.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex241.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex963.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex187.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex449.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex189.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1573.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex438.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex331.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1000.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex268.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex193.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex254.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex175.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex747.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex380.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1503.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex278.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex179.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex258.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex173.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex50.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex848.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex368.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex139.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex66.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex135.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex517.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex108.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex177.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex228.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex33.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex665.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex43.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex266.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex165.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex30.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex223.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex200.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex287.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex421.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex761.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex872.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1350.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex403.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex307.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex127.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex73.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex215.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex422.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1464.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex396.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex89.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1135.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex21.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex607.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1123.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex318.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex229.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex110.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex895.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex196.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex143.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1544.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex881.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex132.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1471.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex239.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1273.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex139.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex124.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex79.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex193.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex113.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1349.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex353.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex277.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex697.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex225.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex87.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex314.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex99.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1564.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex225.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex123.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex468.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex765.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex508.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex309.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex118.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex23.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1235.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex894.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex859.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex74.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex160.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex53.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex575.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex274.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex136.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex279.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex484.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex317.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex733.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1380.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex295.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex320.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1574.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex266.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex405.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1209.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex350.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex190.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex582.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex201.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex370.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex212.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex495.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex131.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex93.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex883.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex284.jpg,6
