D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex772.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex4.jpg,42
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex23.jpg,52
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex64.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_male/Ex3.jpg,28
D:/Google Drive/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex85.jpg,50
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex150.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex29.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex38.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex97.jpg,112
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex424.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex405.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex87.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex57.jpg,91
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex36.jpg,4
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex443.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex20.jpg,98
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex53.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex905.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1539.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex45.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex71.jpg,33
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex252.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/cactus_wren/Ex3.jpg,26
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex26.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex828.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex20.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex41.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex42.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex55.jpg,89
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1275.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex105.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex4.jpg,8
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex45.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex33.jpg,67
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex89.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex14.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex339.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex176.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1318.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex102.jpg,21
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex17.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex6.jpg,98
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex22.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_oregon/Ex24.jpg,41
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex956.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex599.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex110.jpg,115
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex65.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex73.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex122.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex112.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex27.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex65.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex287.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex95.jpg,4
D:/Google Drive/ML/Databases/Birds_dB/Images/oak_titmouse/Ex26.jpg,83
D:/Google Drive/ML/Databases/Birds_dB/Images/field_sparrow/Ex22.jpg,56
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex192.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex104.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/black_rosy_finch/Ex33.jpg,15
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex94.jpg,35
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex413.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex442.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex42.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex16.jpg,32
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex93.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/cactus_wren/Ex36.jpg,26
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex50.jpg,52
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_capped_rosy_finch/Ex28.jpg,19
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex42.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/common_raven/Ex101.jpg,38
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex951.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex111.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex109.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex43.jpg,30
D:/Google Drive/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex5.jpg,108
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_male/Ex20.jpg,28
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex66.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex22.jpg,23
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex114.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex58.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex35.jpg,48
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex49.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex7.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex14.jpg,23
D:/Google Drive/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex51.jpg,40
D:/Google Drive/ML/Databases/Birds_dB/Images/common_redpoll/Ex1.jpg,39
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex166.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex84.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex267.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex379.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex123.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex61.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex7.jpg,112
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex117.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex67.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/common_redpoll/Ex45.jpg,39
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex35.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex74.jpg,48
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex26.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex56.jpg,30
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex21.jpg,114
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_female_juvenile/Ex24.jpg,27
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex93.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex78.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex23.jpg,47
D:/Google Drive/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex86.jpg,50
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1370.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex106.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex32.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex99.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex78.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1212.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex84.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex7.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex40.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex35.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex96.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/field_sparrow/Ex28.jpg,56
D:/Google Drive/ML/Databases/Birds_dB/Images/song_sparrow/Ex53.jpg,105
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1411.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex43.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex184.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex149.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex110.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex789.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex156.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex48.jpg,86
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex4.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex19.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex85.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/common_raven/Ex69.jpg,38
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex34.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_male/Ex85.jpg,28
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex30.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex40.jpg,57
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex104.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex78.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex14.jpg,57
D:/Google Drive/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex34.jpg,17
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex54.jpg,35
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex12.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex860.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex4.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex64.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex558.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/oak_titmouse/Ex82.jpg,83
D:/Google Drive/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex48.jpg,33
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex21.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/boreal_chickadee/Ex28.jpg,18
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex11.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex50.jpg,75
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex66.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex61.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex24.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex201.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex13.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_oregon/Ex85.jpg,41
D:/Google Drive/ML/Databases/Birds_dB/Images/field_sparrow/Ex26.jpg,56
D:/Google Drive/ML/Databases/Birds_dB/Images/white_winged_dove/Ex110.jpg,116
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex848.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex56.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex55.jpg,95
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex10.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex25.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex59.jpg,90
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex40.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1548.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex10.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex141.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex241.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex33.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex23.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex100.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex75.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex13.jpg,57
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex54.jpg,104
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex322.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex120.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex411.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex33.jpg,43
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex95.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex68.jpg,43
D:/Google Drive/ML/Databases/Birds_dB/Images/field_sparrow/Ex29.jpg,56
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex2.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1393.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex215.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex13.jpg,65
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex414.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex265.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex65.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex107.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex295.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex993.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex70.jpg,86
D:/Google Drive/ML/Databases/Birds_dB/Images/hermit_thrush/Ex48.jpg,66
D:/Google Drive/ML/Databases/Birds_dB/Images/white_winged_dove/Ex9.jpg,116
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex46.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex40.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex13.jpg,9
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex95.jpg,8
D:/Google Drive/ML/Databases/Birds_dB/Images/common_raven/Ex10.jpg,38
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex46.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex47.jpg,48
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex111.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex26.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex44.jpg,115
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex35.jpg,74
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex33.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex11.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex2.jpg,13
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex56.jpg,90
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex99.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex71.jpg,84
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex504.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_white_winged/Ex3.jpg,45
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex167.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex91.jpg,108
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex93.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_thrasher/Ex35.jpg,24
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex19.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex48.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex92.jpg,120
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex934.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex13.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex101.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/common_ground_dove/Ex16.jpg,37
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex15.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_grosbeak_adult_male/Ex16.jpg,85
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1359.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/boreal_chickadee/Ex48.jpg,18
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex16.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex73.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex2.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/common_ground_dove/Ex30.jpg,37
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_male/Ex75.jpg,28
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex54.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex99.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/song_sparrow/Ex1.jpg,105
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex279.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex109.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex39.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex64.jpg,95
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex149.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex55.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex30.jpg,32
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex20.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex54.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex31.jpg,32
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex231.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex14.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex55.jpg,30
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex1.jpg,48
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex392.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex159.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex110.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex629.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex37.jpg,8
D:/Google Drive/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex97.jpg,108
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex64.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex64.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex5.jpg,47
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex513.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/field_sparrow/Ex65.jpg,56
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex7.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/california_towhee/Ex62.jpg,29
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1145.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex7.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex70.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/black_crested_titmouse/Ex36.jpg,14
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex11.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/rock_pigeon/Ex84.jpg,99
D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex88.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/rock_pigeon/Ex35.jpg,99
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex72.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex71.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex112.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex36.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex20.jpg,4
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex38.jpg,42
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex266.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/hermit_thrush/Ex104.jpg,66
D:/Google Drive/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex23.jpg,40
D:/Google Drive/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex27.jpg,91
D:/Google Drive/ML/Databases/Birds_dB/Images/oak_titmouse/Ex56.jpg,83
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex23.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex55.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex46.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex9.jpg,33
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex88.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex57.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/hermit_thrush/Ex81.jpg,66
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex60.jpg,43
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex305.jpg,71
