/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex76.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex666.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex504.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex327.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex319.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex179.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex664.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex128.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex103.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1080.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex217.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex45.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex71.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex254.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1170.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex436.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex264.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex167.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex58.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex432.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex52.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex279.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex377.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex356.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex219.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex493.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex256.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex20.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1364.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex155.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1473.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex152.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex263.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1040.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1347.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1187.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex8.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex182.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex1.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex143.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex276.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex206.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex97.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex104.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex435.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex396.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex342.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex81.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex556.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex489.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex248.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex145.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex728.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex130.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex288.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex27.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex12.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex14.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex72.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex368.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex191.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex160.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex276.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex395.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex295.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex73.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex117.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1173.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex76.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex220.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex43.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex175.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex360.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex26.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex76.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1111.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex20.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex248.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1286.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex115.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex392.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1571.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex38.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex542.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex179.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex227.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex37.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex794.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1375.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex184.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex315.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1227.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex343.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex189.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex492.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex168.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex425.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex90.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1547.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex216.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex33.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex4.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1183.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex48.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex385.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex256.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex361.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex508.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex138.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex115.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex920.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex90.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1279.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex321.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex468.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex460.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex36.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex23.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex101.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex239.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex207.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex443.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex14.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1136.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex441.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex264.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex428.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex307.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex131.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex347.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1567.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex66.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1069.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex387.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex98.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex601.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1114.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex196.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex327.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex240.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex11.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex41.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex39.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex327.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1424.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1494.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex535.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1030.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex995.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex307.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1312.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex213.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex320.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex908.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex226.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex467.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex329.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex51.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1066.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1510.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex262.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1221.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex406.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1248.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1124.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex193.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex8.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex391.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex281.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex69.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex918.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex497.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex446.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1452.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1523.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex70.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex7.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1147.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex51.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex98.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex128.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex141.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex111.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex231.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex279.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex164.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex431.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex583.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex253.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex500.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1255.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex114.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex638.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex8.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex182.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex930.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex448.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex448.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex87.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex168.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1140.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex516.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex24.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex498.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex335.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex491.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex441.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex381.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex55.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex190.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex115.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex119.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1403.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1168.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex290.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex230.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex487.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex240.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex628.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex390.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex271.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex162.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex317.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex314.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex132.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex256.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex40.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex199.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex552.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex232.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex514.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1412.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex29.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex3.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex30.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex140.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex77.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex350.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex105.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex70.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1152.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex470.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex431.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex52.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex126.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex281.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex335.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex217.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex111.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex156.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex36.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex706.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex244.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex589.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex539.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex943.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex285.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex181.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex336.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex209.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex203.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex191.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex50.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1002.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex698.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex564.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex488.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1450.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex434.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex243.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex380.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex385.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex877.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex354.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex361.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex115.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex417.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex282.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex516.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex3.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex109.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex284.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex985.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex5.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex549.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex295.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex258.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex139.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex307.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex200.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex304.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex423.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex43.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex863.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex69.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex321.jpg,4
