gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_bellied_sapsucker/Ex99.jpg,118
gs://electric-birder-71281-bird-db/Birds_dB/Images/common_grackle/Ex94.jpg,36
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex314.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/fox_sparrow_sooty/Ex33.jpg,58
gs://electric-birder-71281-bird-db/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex61.jpg,43
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex60.jpg,70
gs://electric-birder-71281-bird-db/Birds_dB/Images/song_sparrow/Ex5.jpg,105
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_female_juvenile/Ex85.jpg,79
gs://electric-birder-71281-bird-db/Birds_dB/Images/cactus_wren/Ex56.jpg,26
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_finch_adult_male/Ex35.jpg,68
gs://electric-birder-71281-bird-db/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex46.jpg,44
gs://electric-birder-71281-bird-db/Birds_dB/Images/lesser_goldfinch_adult_male/Ex57.jpg,74
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex162.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/song_sparrow/Ex30.jpg,105
gs://electric-birder-71281-bird-db/Birds_dB/Images/european_starling_nonbreeding_adult/Ex111.jpg,53
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex914.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex283.jpg,70
gs://electric-birder-71281-bird-db/Birds_dB/Images/carolina_wren/Ex117.jpg,31
gs://electric-birder-71281-bird-db/Birds_dB/Images/golden_crowned_sparrow_adult/Ex48.jpg,60
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex253.jpg,70
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1158.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/great_tailed_grackle/Ex49.jpg,64
gs://electric-birder-71281-bird-db/Birds_dB/Images/eastern_towhee/Ex73.jpg,49
gs://electric-birder-71281-bird-db/Birds_dB/Images/rufous_hummingbird_female_immature/Ex69.jpg,104
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex110.jpg,13
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_rosy_finch/Ex30.jpg,15
gs://electric-birder-71281-bird-db/Birds_dB/Images/european_starling_nonbreeding_adult/Ex63.jpg,53
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex725.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/tufted_titmouse/Ex84.jpg,108
gs://electric-birder-71281-bird-db/Birds_dB/Images/california_quail_male/Ex15.jpg,28
gs://electric-birder-71281-bird-db/Birds_dB/Images/european_starling_breeding_adult/Ex53.jpg,51
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex38.jpg,12
gs://electric-birder-71281-bird-db/Birds_dB/Images/field_sparrow/Ex97.jpg,56
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex204.jpg,107
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_finch_adult_male/Ex1.jpg,68
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex272.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex111.jpg,119
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex478.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/red_winged_blackbird_male/Ex16.jpg,96
gs://electric-birder-71281-bird-db/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex6.jpg,101
gs://electric-birder-71281-bird-db/Birds_dB/Images/common_raven/Ex47.jpg,38
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex119.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_finch_adult_male/Ex6.jpg,68
gs://electric-birder-71281-bird-db/Birds_dB/Images/brown_headed_nuthatch/Ex22.jpg,23
gs://electric-birder-71281-bird-db/Birds_dB/Images/european_starling_breeding_adult/Ex107.jpg,51
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_crow/Ex51.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex503.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_flicker_yellow_shafted/Ex59.jpg,81
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_flicker_red_shafted/Ex76.jpg,80
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex359.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/european_starling_nonbreeding_adult/Ex82.jpg,53
gs://electric-birder-71281-bird-db/Birds_dB/Images/chipping_sparrow_breeding/Ex70.jpg,34
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex709.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1045.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/pine_warbler/Ex26.jpg,88
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex223.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_female_juvenile/Ex5.jpg,79
gs://electric-birder-71281-bird-db/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex41.jpg,101
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1228.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex385.jpg,70
gs://electric-birder-71281-bird-db/Birds_dB/Images/rufous_hummingbird_female_immature/Ex47.jpg,104
gs://electric-birder-71281-bird-db/Birds_dB/Images/eastern_towhee/Ex36.jpg,49
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1222.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex167.jpg,11
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex342.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_crowned_sparrow_adult/Ex39.jpg,112
gs://electric-birder-71281-bird-db/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex11.jpg,102
gs://electric-birder-71281-bird-db/Birds_dB/Images/eastern_meadowlark/Ex7.jpg,48
gs://electric-birder-71281-bird-db/Birds_dB/Images/ring_necked_pheasant_male/Ex39.jpg,98
gs://electric-birder-71281-bird-db/Birds_dB/Images/pine_warbler/Ex77.jpg,88
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex2.jpg,121
gs://electric-birder-71281-bird-db/Birds_dB/Images/chestnut_backed_chickadee/Ex14.jpg,33
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_mockingbird/Ex118.jpg,82
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex304.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex80.jpg,107
gs://electric-birder-71281-bird-db/Birds_dB/Images/western_meadowlark/Ex113.jpg,110
gs://electric-birder-71281-bird-db/Birds_dB/Images/golden_crowned_sparrow_immature/Ex98.jpg,61
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1202.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/great_tailed_grackle/Ex29.jpg,64
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_throated_sparrow_white_striped/Ex119.jpg,115
gs://electric-birder-71281-bird-db/Birds_dB/Images/tufted_titmouse/Ex103.jpg,108
gs://electric-birder-71281-bird-db/Birds_dB/Images/song_sparrow/Ex58.jpg,105
gs://electric-birder-71281-bird-db/Birds_dB/Images/european_starling_breeding_adult/Ex3.jpg,51
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex598.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex24.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/tufted_titmouse/Ex118.jpg,108
gs://electric-birder-71281-bird-db/Birds_dB/Images/tufted_titmouse/Ex81.jpg,108
gs://electric-birder-71281-bird-db/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex65.jpg,35
gs://electric-birder-71281-bird-db/Birds_dB/Images/evening_grosbeak_adult_male/Ex98.jpg,54
gs://electric-birder-71281-bird-db/Birds_dB/Images/bushtit/Ex7.jpg,25
gs://electric-birder-71281-bird-db/Birds_dB/Images/carolina_chickadee/Ex32.jpg,30
gs://electric-birder-71281-bird-db/Birds_dB/Images/chestnut_backed_chickadee/Ex6.jpg,33
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1246.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex411.jpg,71
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_billed_magpie/Ex91.jpg,10
gs://electric-birder-71281-bird-db/Birds_dB/Images/golden_crowned_sparrow_adult/Ex54.jpg,60
gs://electric-birder-71281-bird-db/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex50.jpg,8
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex9.jpg,70
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex328.jpg,70
gs://electric-birder-71281-bird-db/Birds_dB/Images/oak_titmouse/Ex3.jpg,83
gs://electric-birder-71281-bird-db/Birds_dB/Images/carolina_chickadee/Ex113.jpg,30
gs://electric-birder-71281-bird-db/Birds_dB/Images/rock_pigeon/Ex76.jpg,99
gs://electric-birder-71281-bird-db/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex47.jpg,35
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_bellied_sapsucker/Ex52.jpg,118
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex798.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/varied_thrush/Ex28.jpg,109
gs://electric-birder-71281-bird-db/Birds_dB/Images/fox_sparrow_sooty/Ex44.jpg,58
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_breasted_nuthatch/Ex36.jpg,111
gs://electric-birder-71281-bird-db/Birds_dB/Images/baltimore_oriole_adult_male/Ex47.jpg,7
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex151.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/pileated_woodpecker/Ex111.jpg,84
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_tree_sparrow/Ex61.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/ruby_crowned_kinglet/Ex62.jpg,100
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex801.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/pygmy_nuthatch/Ex55.jpg,91
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex972.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex7.jpg,13
gs://electric-birder-71281-bird-db/Birds_dB/Images/oak_titmouse/Ex34.jpg,83
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex923.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex97.jpg,35
gs://electric-birder-71281-bird-db/Birds_dB/Images/band_tailed_pigeon/Ex12.jpg,9
gs://electric-birder-71281-bird-db/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex98.jpg,8
gs://electric-birder-71281-bird-db/Birds_dB/Images/purple_finch_female_immature/Ex62.jpg,90
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex215.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/pygmy_nuthatch/Ex10.jpg,91
gs://electric-birder-71281-bird-db/Birds_dB/Images/mountain_chickadee/Ex51.jpg,76
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_robin_juvenile/Ex75.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_billed_magpie/Ex9.jpg,10
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex147.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/california_quail_male/Ex16.jpg,28
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex180.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/common_grackle/Ex97.jpg,36
gs://electric-birder-71281-bird-db/Birds_dB/Images/california_towhee/Ex30.jpg,29
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex23.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/common_raven/Ex29.jpg,38
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex151.jpg,107
gs://electric-birder-71281-bird-db/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex38.jpg,21
gs://electric-birder-71281-bird-db/Birds_dB/Images/oak_titmouse/Ex43.jpg,83
gs://electric-birder-71281-bird-db/Birds_dB/Images/european_starling_nonbreeding_adult/Ex51.jpg,53
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex10.jpg,13
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex200.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_bellied_sapsucker/Ex69.jpg,118
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_flicker_yellow_shafted/Ex99.jpg,81
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex102.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/evening_grosbeak_adult_male/Ex94.jpg,54
gs://electric-birder-71281-bird-db/Birds_dB/Images/european_starling_juvenile/Ex58.jpg,52
gs://electric-birder-71281-bird-db/Birds_dB/Images/eastern_bluebird/Ex17.jpg,47
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_tree_sparrow/Ex5.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/western_meadowlark/Ex55.jpg,110
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex80.jpg,70
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex150.jpg,107
gs://electric-birder-71281-bird-db/Birds_dB/Images/blue_jay/Ex87.jpg,16
gs://electric-birder-71281-bird-db/Birds_dB/Images/common_ground_dove/Ex9.jpg,37
gs://electric-birder-71281-bird-db/Birds_dB/Images/mourning_dove/Ex37.jpg,77
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_billed_magpie/Ex96.jpg,10
gs://electric-birder-71281-bird-db/Birds_dB/Images/red_winged_blackbird_male/Ex112.jpg,96
gs://electric-birder-71281-bird-db/Birds_dB/Images/chestnut_backed_chickadee/Ex12.jpg,33
gs://electric-birder-71281-bird-db/Birds_dB/Images/european_starling_nonbreeding_adult/Ex1.jpg,53
gs://electric-birder-71281-bird-db/Birds_dB/Images/spotted_towhee/Ex50.jpg,106
gs://electric-birder-71281-bird-db/Birds_dB/Images/dark_eyed_junco_oregon/Ex63.jpg,41
gs://electric-birder-71281-bird-db/Birds_dB/Images/spotted_towhee/Ex56.jpg,106
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex758.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/fox_sparrow_thick_billed_slate_colored/Ex17.jpg,59
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_finch_adult_male/Ex117.jpg,68
gs://electric-birder-71281-bird-db/Birds_dB/Images/spotted_towhee/Ex103.jpg,106
gs://electric-birder-71281-bird-db/Birds_dB/Images/pine_grosbeak_adult_male/Ex17.jpg,85
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex81.jpg,13
gs://electric-birder-71281-bird-db/Birds_dB/Images/oak_titmouse/Ex30.jpg,83
gs://electric-birder-71281-bird-db/Birds_dB/Images/curve_billed_thrasher/Ex39.jpg,40
gs://electric-birder-71281-bird-db/Birds_dB/Images/baltimore_oriole_adult_male/Ex101.jpg,7
gs://electric-birder-71281-bird-db/Birds_dB/Images/eastern_bluebird/Ex48.jpg,47
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex306.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/california_quail_female_juvenile/Ex47.jpg,27
gs://electric-birder-71281-bird-db/Birds_dB/Images/fox_sparrow_red/Ex87.jpg,57
gs://electric-birder-71281-bird-db/Birds_dB/Images/downy_woodpecker/Ex104.jpg,46
gs://electric-birder-71281-bird-db/Birds_dB/Images/brown_thrasher/Ex81.jpg,24
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1449.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_tree_sparrow/Ex77.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/eurasian_collared_dove/Ex81.jpg,50
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex413.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex919.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex153.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex521.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex81.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_crowned_sparrow_immature/Ex33.jpg,113
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex258.jpg,107
gs://electric-birder-71281-bird-db/Birds_dB/Images/common_ground_dove/Ex55.jpg,37
gs://electric-birder-71281-bird-db/Birds_dB/Images/golden_crowned_sparrow_adult/Ex42.jpg,60
gs://electric-birder-71281-bird-db/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex63.jpg,55
gs://electric-birder-71281-bird-db/Birds_dB/Images/pine_grosbeak_adult_male/Ex10.jpg,85
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex13.jpg,122
gs://electric-birder-71281-bird-db/Birds_dB/Images/song_sparrow/Ex27.jpg,105
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex708.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/blue_jay/Ex98.jpg,16
gs://electric-birder-71281-bird-db/Birds_dB/Images/pyrrhuloxia/Ex22.jpg,92
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_crested_titmouse/Ex47.jpg,14
gs://electric-birder-71281-bird-db/Birds_dB/Images/common_raven/Ex21.jpg,38
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex71.jpg,71
gs://electric-birder-71281-bird-db/Birds_dB/Images/baltimore_oriole_adult_male/Ex24.jpg,7
gs://electric-birder-71281-bird-db/Birds_dB/Images/red_bellied_woodpecker/Ex52.jpg,93
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex266.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_tree_sparrow/Ex60.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1069.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex67.jpg,107
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_crowned_sparrow_immature/Ex90.jpg,113
gs://electric-birder-71281-bird-db/Birds_dB/Images/hoary_redpoll/Ex38.jpg,67
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_flicker_yellow_shafted/Ex72.jpg,81
gs://electric-birder-71281-bird-db/Birds_dB/Images/california_towhee/Ex29.jpg,29
gs://electric-birder-71281-bird-db/Birds_dB/Images/downy_woodpecker/Ex43.jpg,46
gs://electric-birder-71281-bird-db/Birds_dB/Images/rufous_hummingbird_adult_male/Ex7.jpg,103
gs://electric-birder-71281-bird-db/Birds_dB/Images/oak_titmouse/Ex76.jpg,83
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex165.jpg,11
gs://electric-birder-71281-bird-db/Birds_dB/Images/red_bellied_woodpecker/Ex101.jpg,93
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex219.jpg,11
gs://electric-birder-71281-bird-db/Birds_dB/Images/rufous_hummingbird_female_immature/Ex15.jpg,104
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_bellied_sapsucker/Ex72.jpg,118
gs://electric-birder-71281-bird-db/Birds_dB/Images/gray_jay/Ex13.jpg,63
gs://electric-birder-71281-bird-db/Birds_dB/Images/ring_necked_pheasant_male/Ex64.jpg,98
gs://electric-birder-71281-bird-db/Birds_dB/Images/eastern_bluebird/Ex45.jpg,47
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex191.jpg,71
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex784.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/purple_finch_female_immature/Ex47.jpg,90
gs://electric-birder-71281-bird-db/Birds_dB/Images/spotted_towhee/Ex69.jpg,106
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_throated_sparrow_white_striped/Ex65.jpg,115
gs://electric-birder-71281-bird-db/Birds_dB/Images/golden_crowned_sparrow_adult/Ex22.jpg,60
gs://electric-birder-71281-bird-db/Birds_dB/Images/bushtit/Ex68.jpg,25
gs://electric-birder-71281-bird-db/Birds_dB/Images/wild_turkey/Ex86.jpg,117
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex259.jpg,11
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex472.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex13.jpg,42
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_crow/Ex18.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_crowned_sparrow_immature/Ex5.jpg,113
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex42.jpg,122
gs://electric-birder-71281-bird-db/Birds_dB/Images/hermit_thrush/Ex24.jpg,66
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex566.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex345.jpg,107
gs://electric-birder-71281-bird-db/Birds_dB/Images/carolina_chickadee/Ex6.jpg,30
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_flicker_yellow_shafted/Ex92.jpg,81
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex339.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/wild_turkey/Ex64.jpg,117
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_flicker_red_shafted/Ex77.jpg,80
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_finch_female_immature/Ex86.jpg,69
gs://electric-birder-71281-bird-db/Birds_dB/Images/evening_grosbeak_adult_male/Ex7.jpg,54
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex384.jpg,71
gs://electric-birder-71281-bird-db/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex61.jpg,8
gs://electric-birder-71281-bird-db/Birds_dB/Images/ruby_crowned_kinglet/Ex86.jpg,100
gs://electric-birder-71281-bird-db/Birds_dB/Images/brown_thrasher/Ex106.jpg,24
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex146.jpg,71
gs://electric-birder-71281-bird-db/Birds_dB/Images/gray_jay/Ex27.jpg,63
gs://electric-birder-71281-bird-db/Birds_dB/Images/brown_headed_nuthatch/Ex25.jpg,23
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex357.jpg,71
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_billed_magpie/Ex69.jpg,10
gs://electric-birder-71281-bird-db/Birds_dB/Images/common_redpoll/Ex62.jpg,39
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex277.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/tufted_titmouse/Ex7.jpg,108
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_crowned_sparrow_adult/Ex108.jpg,112
gs://electric-birder-71281-bird-db/Birds_dB/Images/pygmy_nuthatch/Ex71.jpg,91
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex74.jpg,70
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_crested_titmouse/Ex53.jpg,14
gs://electric-birder-71281-bird-db/Birds_dB/Images/fox_sparrow_sooty/Ex11.jpg,58
gs://electric-birder-71281-bird-db/Birds_dB/Images/european_starling_breeding_adult/Ex79.jpg,51
gs://electric-birder-71281-bird-db/Birds_dB/Images/white_winged_dove/Ex59.jpg,116
gs://electric-birder-71281-bird-db/Birds_dB/Images/california_towhee/Ex9.jpg,29
gs://electric-birder-71281-bird-db/Birds_dB/Images/pyrrhuloxia/Ex67.jpg,92
gs://electric-birder-71281-bird-db/Birds_dB/Images/purple_finch_female_immature/Ex52.jpg,90
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex569.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/pygmy_nuthatch/Ex14.jpg,91
gs://electric-birder-71281-bird-db/Birds_dB/Images/western_meadowlark/Ex44.jpg,110
gs://electric-birder-71281-bird-db/Birds_dB/Images/california_towhee/Ex92.jpg,29
gs://electric-birder-71281-bird-db/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex30.jpg,44
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_flicker_yellow_shafted/Ex37.jpg,81
gs://electric-birder-71281-bird-db/Birds_dB/Images/hermit_thrush/Ex93.jpg,66
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex872.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_robin_adult/Ex4.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/ruby_crowned_kinglet/Ex79.jpg,100
gs://electric-birder-71281-bird-db/Birds_dB/Images/boreal_chickadee/Ex31.jpg,18
gs://electric-birder-71281-bird-db/Birds_dB/Images/common_ground_dove/Ex8.jpg,37
gs://electric-birder-71281-bird-db/Birds_dB/Images/golden_crowned_sparrow_immature/Ex111.jpg,61
gs://electric-birder-71281-bird-db/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex47.jpg,119
gs://electric-birder-71281-bird-db/Birds_dB/Images/wild_turkey/Ex120.jpg,117
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex53.jpg,71
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex288.jpg,78
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex846.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex269.jpg,71
gs://electric-birder-71281-bird-db/Birds_dB/Images/oak_titmouse/Ex14.jpg,83
gs://electric-birder-71281-bird-db/Birds_dB/Images/mountain_chickadee/Ex61.jpg,76
gs://electric-birder-71281-bird-db/Birds_dB/Images/common_grackle/Ex117.jpg,36
gs://electric-birder-71281-bird-db/Birds_dB/Images/gray_crowned_rosy_finch/Ex62.jpg,62
gs://electric-birder-71281-bird-db/Birds_dB/Images/red_breasted_nuthatch/Ex64.jpg,94
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_tree_sparrow/Ex110.jpg,5
