D:/Google Drive/ML/Databases/Birds_dB/Images/hermit_thrush/Ex107.jpg,66
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex18.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex247.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex19.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex346.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex172.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex670.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex188.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex42.jpg,90
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex52.jpg,48
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex44.jpg,43
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex6.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex433.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex19.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/black_crested_titmouse/Ex6.jpg,14
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex42.jpg,75
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex102.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex46.jpg,55
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex199.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex824.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex89.jpg,55
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex45.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex114.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex65.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex113.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex49.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex175.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex88.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1220.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex25.jpg,52
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex515.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex14.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex457.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex48.jpg,55
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex3.jpg,96
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex90.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex34.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex120.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex347.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex62.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex12.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex93.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1469.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex57.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex27.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex4.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex21.jpg,40
D:/Google Drive/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex57.jpg,50
D:/Google Drive/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex33.jpg,65
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex559.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex26.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/white_winged_dove/Ex54.jpg,116
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex80.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex62.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex82.jpg,30
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex32.jpg,47
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex47.jpg,58
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex80.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex61.jpg,55
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex12.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex316.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1253.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex143.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex473.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex661.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex43.jpg,42
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex960.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex53.jpg,67
D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex39.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex47.jpg,9
D:/Google Drive/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex74.jpg,17
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex32.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex22.jpg,55
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex79.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/field_sparrow/Ex10.jpg,56
D:/Google Drive/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex17.jpg,50
D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex84.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex100.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex44.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex451.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex5.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex80.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/oak_titmouse/Ex60.jpg,83
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex40.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex116.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/hermit_thrush/Ex11.jpg,66
D:/Google Drive/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex112.jpg,108
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex74.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex60.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex51.jpg,21
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex119.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex98.jpg,115
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex22.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex90.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex7.jpg,62
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex108.jpg,120
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex86.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex71.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex28.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex967.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex6.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex19.jpg,67
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex176.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/common_raven/Ex78.jpg,38
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex99.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex59.jpg,115
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex55.jpg,104
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex95.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex55.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex696.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex70.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex98.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/varied_thrush/Ex37.jpg,109
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_oregon/Ex15.jpg,41
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex297.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex107.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex106.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex372.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/oak_titmouse/Ex79.jpg,83
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex14.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/oak_titmouse/Ex33.jpg,83
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex30.jpg,90
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex116.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex284.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex590.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex8.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex51.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex68.jpg,21
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex140.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_thrasher/Ex28.jpg,24
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex231.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex42.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex29.jpg,23
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1249.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex58.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1229.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex36.jpg,67
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex1.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex21.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex98.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex1.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex96.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex97.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex32.jpg,86
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex341.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex198.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex70.jpg,12
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex67.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex69.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex458.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex8.jpg,57
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex51.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1339.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex84.jpg,98
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex24.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex81.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex40.jpg,112
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex75.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex42.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex5.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex200.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex43.jpg,81
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex51.jpg,104
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex91.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex415.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex65.jpg,89
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex34.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex83.jpg,108
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex81.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex63.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_thrasher/Ex107.jpg,24
D:/Google Drive/ML/Databases/Birds_dB/Images/oak_titmouse/Ex24.jpg,83
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex80.jpg,90
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_male/Ex91.jpg,28
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex75.jpg,47
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex94.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex836.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex327.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex3.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex100.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/cactus_wren/Ex70.jpg,26
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex608.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex143.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1078.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_wren/Ex17.jpg,31
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex66.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex831.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/black_crested_titmouse/Ex47.jpg,14
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex7.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex7.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex6.jpg,43
D:/Google Drive/ML/Databases/Birds_dB/Images/california_towhee/Ex71.jpg,29
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex98.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex95.jpg,32
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex5.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/common_ground_dove/Ex49.jpg,37
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex43.jpg,43
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex48.jpg,115
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex254.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex318.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex28.jpg,50
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex474.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_jay/Ex22.jpg,63
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex12.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_oregon/Ex91.jpg,41
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex29.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex105.jpg,120
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex418.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex47.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/field_sparrow/Ex11.jpg,56
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex108.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex41.jpg,104
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex78.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex95.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex25.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex440.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex65.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/field_sparrow/Ex82.jpg,56
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex46.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex78.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/common_raven/Ex68.jpg,38
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex568.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/black_crested_titmouse/Ex32.jpg,14
D:/Google Drive/ML/Databases/Birds_dB/Images/hermit_thrush/Ex70.jpg,66
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex86.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex159.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex39.jpg,47
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex88.jpg,21
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_female_juvenile/Ex25.jpg,97
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1396.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/common_raven/Ex76.jpg,38
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex67.jpg,90
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex95.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex34.jpg,95
D:/Google Drive/ML/Databases/Birds_dB/Images/common_ground_dove/Ex14.jpg,37
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex88.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex8.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex28.jpg,23
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex84.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex409.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex91.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex882.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex864.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex59.jpg,12
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex86.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex306.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex12.jpg,35
D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex97.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1528.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex99.jpg,30
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex62.jpg,58
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex96.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_female_juvenile/Ex19.jpg,27
D:/Google Drive/ML/Databases/Birds_dB/Images/cactus_wren/Ex50.jpg,26
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex14.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/california_towhee/Ex54.jpg,29
D:/Google Drive/ML/Databases/Birds_dB/Images/hermit_thrush/Ex15.jpg,66
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex16.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex23.jpg,21
D:/Google Drive/ML/Databases/Birds_dB/Images/common_ground_dove/Ex39.jpg,37
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex98.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex115.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex77.jpg,21
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex27.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex32.jpg,17
D:/Google Drive/ML/Databases/Birds_dB/Images/song_sparrow/Ex69.jpg,105
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex78.jpg,4
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex76.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex488.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex104.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_capped_rosy_finch/Ex12.jpg,19
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex55.jpg,55
D:/Google Drive/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex6.jpg,67
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex101.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex78.jpg,90
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex39.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex18.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/song_sparrow/Ex80.jpg,105
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1451.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex107.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex54.jpg,9
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex238.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex798.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex118.jpg,96
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex75.jpg,89
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex85.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex30.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex66.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex36.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex15.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex444.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex72.jpg,32
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex45.jpg,42
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex103.jpg,81
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex431.jpg,78
